11:09:59.200	RPM:1831.05

11:09:59.230	RPM:1833.07

11:09:59.260	RPM:1834.64

11:09:59.306	RPM:1836.66

11:09:59.333	RPM:1838.46

11:09:59.357	RPM:1840.49

11:09:59.394	RPM:1842.53

11:09:59.420	RPM:1844.11

11:09:59.456	RPM:1845.70

11:09:59.485	RPM:1847.52

11:09:59.531	RPM:1849.34

11:09:59.556	RPM:1851.39

11:09:59.590	RPM:1852.77

11:09:59.616	RPM:1854.60

11:09:59.651	RPM:1855.98

11:09:59.696	RPM:1857.82

11:09:59.722	RPM:1859.43

11:09:59.748	RPM:1860.81

11:09:59.786	RPM:1862.43

11:09:59.812	RPM:1863.59

11:09:59.846	RPM:1864.98

11:09:59.875	RPM:1866.37

11:09:59.921	RPM:1868.23

11:09:59.947	RPM:1869.86

11:09:59.972	RPM:1871.72

11:10:00.010	RPM:1873.36

11:10:00.036	RPM:1874.30

11:10:00.070	RPM:1875.23

11:10:00.100	RPM:1876.88

11:10:00.146	RPM:1878.29

11:10:00.172	RPM:1879.46

11:10:00.197	RPM:1880.64

11:10:00.234	RPM:1882.06

11:10:00.259	RPM:1883.24

11:10:00.296	RPM:1884.42

11:10:00.321	RPM:1885.61

11:10:00.356	RPM:1887.27

11:10:00.400	RPM:1888.22

11:10:00.427	RPM:1889.41

11:10:00.451	RPM:1890.12

11:10:00.490	RPM:1891.07

11:10:00.515	RPM:1892.74

11:10:00.551	RPM:1893.70

11:10:00.576	RPM:1895.38

11:10:00.611	RPM:1896.57

11:10:00.640	RPM:1897.53

11:10:00.670	RPM:1898.73

11:10:00.716	RPM:1899.46

11:10:00.742	RPM:1900.90

11:10:00.766	RPM:1901.38

11:10:00.805	RPM:1902.35

11:10:00.830	RPM:1903.31

11:10:00.866	RPM:1904.52

11:10:00.892	RPM:1905.49

11:10:00.925	RPM:1906.70

11:10:00.955	RPM:1907.43

11:10:00.985	RPM:1908.64

11:10:01.031	RPM:1909.85

11:10:01.056	RPM:1910.83

11:10:01.080	RPM:1911.56

11:10:01.121	RPM:1912.53

11:10:01.147	RPM:1913.51

11:10:01.180	RPM:1914.49

11:10:01.205	RPM:1915.22

11:10:01.241	RPM:1916.20

11:10:01.266	RPM:1916.93

11:10:01.300	RPM:1917.67

11:10:01.330	RPM:1918.40

11:10:01.360	RPM:1919.39

11:10:01.404	RPM:1920.12

11:10:01.430	RPM:1920.86

11:10:01.455	RPM:1921.84

11:10:01.495	RPM:1922.58

11:10:01.520	RPM:1923.32

11:10:01.556	RPM:1924.06

11:10:01.581	RPM:1925.05

11:10:01.616	RPM:1925.55

11:10:01.645	RPM:1926.29

11:10:01.675	RPM:1927.53

11:10:01.705	RPM:1928.76

11:10:01.735	RPM:1929.51

11:10:01.781	RPM:1930.25

11:10:01.806	RPM:1930.75

11:10:01.831	RPM:1931.25

11:10:01.870	RPM:1931.75

11:10:01.895	RPM:1932.49

11:10:01.931	RPM:1933.24

11:10:01.955	RPM:1933.99

11:10:01.991	RPM:1934.49

11:10:02.016	RPM:1934.98

11:10:02.050	RPM:1934.98

11:10:02.076	RPM:1935.48

11:10:02.111	RPM:1936.73

11:10:02.140	RPM:1937.23

11:10:02.170	RPM:1938.23

11:10:02.200	RPM:1938.74

11:10:02.246	RPM:1939.24

11:10:02.272	RPM:1939.49

11:10:02.296	RPM:1940.49

11:10:02.336	RPM:1940.99

11:10:02.361	RPM:1941.75

11:10:02.385	RPM:1942.25

11:10:02.425	RPM:1943.01

11:10:02.450	RPM:1943.51

11:10:02.486	RPM:1944.26

11:10:02.511	RPM:1944.77

11:10:02.546	RPM:1945.53

11:10:02.575	RPM:1946.28

11:10:02.605	RPM:1946.79

11:10:02.635	RPM:1946.79

11:10:02.664	RPM:1947.55

11:10:02.711	RPM:1948.05

11:10:02.737	RPM:1948.56

11:10:02.761	RPM:1949.32

11:10:02.787	RPM:1949.57

11:10:02.831	RPM:1950.33

11:10:02.856	RPM:1950.84

11:10:02.881	RPM:1951.09

11:10:02.921	RPM:1951.60

11:10:02.946	RPM:1952.36

11:10:02.970	RPM:1952.62

11:10:03.011	RPM:1953.13

11:10:03.036	RPM:1953.38

11:10:03.070	RPM:1953.63

11:10:03.096	RPM:1954.40

11:10:03.131	RPM:1955.16

11:10:03.156	RPM:1955.16

11:10:03.191	RPM:1955.93

11:10:03.216	RPM:1956.69

11:10:03.250	RPM:1956.95

11:10:03.279	RPM:1957.46

11:10:03.310	RPM:1957.97

11:10:03.340	RPM:1958.48

11:10:03.385	RPM:1958.99

11:10:03.411	RPM:1959.50

11:10:03.435	RPM:1960.02

11:10:03.475	RPM:1960.27

11:10:03.500	RPM:1960.78

11:10:03.525	RPM:1961.55

11:10:03.566	RPM:1962.07

11:10:03.591	RPM:1962.32

11:10:03.617	RPM:1963.09

11:10:03.655	RPM:1963.09

11:10:03.681	RPM:1963.35

11:10:03.716	RPM:1963.61

11:10:03.741	RPM:1963.86

11:10:03.775	RPM:1964.12

11:10:03.801	RPM:1964.38

11:10:03.836	RPM:1964.64

11:10:03.861	RPM:1965.15

11:10:03.896	RPM:1965.15

11:10:03.922	RPM:1965.92

11:10:03.955	RPM:1966.18

11:10:03.985	RPM:1966.44

11:10:04.010	RPM:1967.21

11:10:04.046	RPM:1967.73

11:10:04.075	RPM:1967.99

11:10:04.105	RPM:1967.99

11:10:04.135	RPM:1968.25

11:10:04.164	RPM:1968.50

11:10:04.195	RPM:1969.28

11:10:04.224	RPM:1969.28

11:10:04.270	RPM:1969.54

11:10:04.296	RPM:1970.06

11:10:04.321	RPM:1970.83

11:10:04.360	RPM:1970.83

11:10:04.385	RPM:1971.35

11:10:04.410	RPM:1971.61

11:10:04.450	RPM:1971.87

11:10:04.475	RPM:1972.13

11:10:04.500	RPM:1972.39

11:10:04.541	RPM:1972.65

11:10:04.566	RPM:1972.65

11:10:04.600	RPM:1972.91

11:10:04.627	RPM:1972.65

11:10:04.653	RPM:1972.65

11:10:04.690	RPM:1972.65

11:10:04.715	RPM:1973.94

11:10:04.750	RPM:1973.94

11:10:04.774	RPM:1974.20

11:10:04.811	RPM:1974.20

11:10:04.836	RPM:1974.46

11:10:04.870	RPM:1974.72

11:10:04.895	RPM:1974.98

11:10:04.931	RPM:1975.50

11:10:04.959	RPM:1975.24

11:10:04.990	RPM:1975.50

11:10:05.014	RPM:1976.28

11:10:05.050	RPM:1976.28

11:10:05.075	RPM:1976.55

11:10:05.111	RPM:1977.07

11:10:05.140	RPM:1977.59

11:10:05.170	RPM:1977.33

11:10:05.200	RPM:1977.59

11:10:05.230	RPM:1977.33

11:10:05.260	RPM:1978.11

11:10:05.290	RPM:1978.11

11:10:05.320	RPM:1978.37

11:10:05.350	RPM:1978.63

11:10:05.380	RPM:1978.89

11:10:05.425	RPM:1979.41

11:10:05.452	RPM:1979.41

11:10:05.476	RPM:1979.15

11:10:05.516	RPM:1979.15

11:10:05.541	RPM:1979.68

11:10:05.565	RPM:1980.20

11:10:05.605	RPM:1980.20

11:10:05.630	RPM:1980.46

11:10:05.654	RPM:1980.72

11:10:05.696	RPM:1980.98

11:10:05.722	RPM:1981.24

11:10:05.747	RPM:1981.51

11:10:05.772	RPM:1981.51

11:10:05.816	RPM:1981.51

11:10:05.842	RPM:1981.51

11:10:05.866	RPM:1981.51

11:10:05.905	RPM:1981.77

11:10:05.931	RPM:1982.03

11:10:05.966	RPM:1982.29

11:10:05.991	RPM:1982.03

11:10:06.025	RPM:1982.29

11:10:06.050	RPM:1982.55

11:10:06.075	RPM:1982.55

11:10:06.116	RPM:1983.08

11:10:06.141	RPM:1983.60

11:10:06.175	RPM:1983.86

11:10:06.201	RPM:1984.13

11:10:06.235	RPM:1984.13

11:10:06.260	RPM:1984.13

11:10:06.295	RPM:1983.86

11:10:06.320	RPM:1984.65

11:10:06.356	RPM:1985.18

11:10:06.381	RPM:1985.44

11:10:06.416	RPM:1985.18

11:10:06.441	RPM:1985.18

11:10:06.476	RPM:1985.70

11:10:06.500	RPM:1985.70

11:10:06.536	RPM:1985.97

11:10:06.561	RPM:1986.23

11:10:06.595	RPM:1986.49

11:10:06.620	RPM:1986.49

11:10:06.656	RPM:1986.49

11:10:06.680	RPM:1986.49

11:10:06.716	RPM:1986.49

11:10:06.742	RPM:1986.76

11:10:06.775	RPM:1986.49

11:10:06.800	RPM:1986.49

11:10:06.836	RPM:1987.02

11:10:06.861	RPM:1987.28

11:10:06.896	RPM:1988.07

11:10:06.925	RPM:1988.34

11:10:06.956	RPM:1988.07

11:10:06.985	RPM:1988.60

11:10:07.014	RPM:1989.13

11:10:07.051	RPM:1988.60

11:10:07.089	RPM:1988.86

11:10:07.118	RPM:1988.86

11:10:07.144	RPM:1988.60

11:10:07.169	RPM:1988.34

11:10:07.193	RPM:1988.60

11:10:07.240	RPM:1988.86

11:10:07.267	RPM:1988.86

11:10:07.292	RPM:1989.13

11:10:07.317	RPM:1989.65

11:10:07.344	RPM:1989.65

11:10:07.375	RPM:1989.65

11:10:07.420	RPM:1989.65

11:10:07.446	RPM:1989.65

11:10:07.471	RPM:1989.65

11:10:07.510	RPM:1989.65

11:10:07.536	RPM:1989.92

11:10:07.560	RPM:1990.45

11:10:07.600	RPM:1990.45

11:10:07.626	RPM:1990.45

11:10:07.650	RPM:1990.45

11:10:07.691	RPM:1990.71

11:10:07.716	RPM:1990.97

11:10:07.740	RPM:1990.71

11:10:07.780	RPM:1991.24

11:10:07.805	RPM:1991.24

11:10:07.830	RPM:1991.24

11:10:07.870	RPM:1991.24

11:10:07.896	RPM:1991.24

11:10:07.920	RPM:1991.50

11:10:07.960	RPM:1991.77

11:10:07.985	RPM:1991.77

11:10:08.010	RPM:1991.50

11:10:08.050	RPM:1991.24

11:10:08.076	RPM:1991.24

11:10:08.100	RPM:1991.50

11:10:08.141	RPM:1991.77

11:10:08.166	RPM:1992.03

11:10:08.190	RPM:1992.03

11:10:08.230	RPM:1992.03

11:10:08.255	RPM:1992.03

11:10:08.279	RPM:1991.77

11:10:08.320	RPM:1992.03

11:10:08.346	RPM:1992.30

11:10:08.370	RPM:1992.56

11:10:08.410	RPM:1992.56

11:10:08.436	RPM:1992.30

11:10:08.460	RPM:1992.56

11:10:08.500	RPM:1992.30

11:10:08.525	RPM:1992.56

11:10:08.549	RPM:1992.83

11:10:08.590	RPM:1992.56

11:10:08.615	RPM:1992.56

11:10:08.639	RPM:1992.56

11:10:08.681	RPM:1992.83

11:10:08.706	RPM:1993.09

11:10:08.730	RPM:1993.36

11:10:08.770	RPM:1993.36

11:10:08.795	RPM:1992.83

11:10:08.820	RPM:1992.83

11:10:08.860	RPM:1993.09

11:10:08.886	RPM:1993.62

11:10:08.921	RPM:1993.62

11:10:08.945	RPM:1993.36

11:10:08.980	RPM:1993.09

11:10:09.005	RPM:1993.09

11:10:09.041	RPM:1993.09

11:10:09.066	RPM:1993.36

11:10:09.100	RPM:1993.62

11:10:09.126	RPM:1993.89

11:10:09.150	RPM:1994.42

11:10:09.191	RPM:1994.68

11:10:09.216	RPM:1994.68

11:10:09.240	RPM:1994.42

11:10:09.280	RPM:1994.15

11:10:09.305	RPM:1994.15

11:10:09.341	RPM:1994.42

11:10:09.366	RPM:1994.95

11:10:09.400	RPM:1994.68

11:10:09.424	RPM:1995.21

11:10:09.460	RPM:1994.68

11:10:09.485	RPM:1994.68

11:10:09.520	RPM:1994.95

11:10:09.544	RPM:1994.95

11:10:09.580	RPM:1994.95

11:10:09.605	RPM:1995.21

11:10:09.641	RPM:1995.21

11:10:09.666	RPM:1995.48

11:10:09.700	RPM:1995.48

11:10:09.726	RPM:1995.21

11:10:09.760	RPM:1995.21

11:10:09.785	RPM:1995.74

11:10:09.821	RPM:1995.48

11:10:09.846	RPM:1995.48

11:10:09.880	RPM:1995.48

11:10:09.905	RPM:1995.74

11:10:09.941	RPM:1996.54

11:10:09.966	RPM:1996.27

11:10:10.000	RPM:1996.01

11:10:10.026	RPM:1995.74

11:10:10.060	RPM:1995.74

11:10:10.086	RPM:1995.74

11:10:10.121	RPM:1995.74

11:10:10.145	RPM:1996.27

11:10:10.180	RPM:1996.27

11:10:10.205	RPM:1996.54

11:10:10.239	RPM:1996.81

11:10:10.270	RPM:1996.81

11:10:10.294	RPM:1997.07

11:10:10.330	RPM:1997.34

11:10:10.355	RPM:1997.34

11:10:10.391	RPM:1996.81

11:10:10.416	RPM:1996.27

11:10:10.450	RPM:1996.27

11:10:10.475	RPM:1996.54

11:10:10.511	RPM:1996.81

11:10:10.536	RPM:1996.81

11:10:10.570	RPM:1997.07

11:10:10.600	RPM:1997.34

11:10:10.630	RPM:1996.81

11:10:10.655	RPM:1997.07

11:10:10.689	RPM:1996.54

11:10:10.719	RPM:1996.81

11:10:10.744	RPM:1996.81

11:10:10.780	RPM:1997.34

11:10:10.805	RPM:1997.34

11:10:10.841	RPM:1997.60

11:10:10.870	RPM:1997.60

11:10:10.900	RPM:1997.87

11:10:10.925	RPM:1997.87

11:10:10.960	RPM:1997.60

11:10:10.985	RPM:1997.60

11:10:11.019	RPM:1997.87

11:10:11.050	RPM:1997.87

11:10:11.080	RPM:1997.34

11:10:11.104	RPM:1997.60

11:10:11.141	RPM:1997.07

11:10:11.166	RPM:1997.87

11:10:11.200	RPM:1997.60

11:10:11.230	RPM:1997.60

11:10:11.260	RPM:1997.60

11:10:11.290	RPM:1998.14

11:10:11.319	RPM:1997.87

11:10:11.350	RPM:1998.40

11:10:11.379	RPM:1997.87

11:10:11.409	RPM:1997.60

11:10:11.439	RPM:1997.87

11:10:11.469	RPM:1997.60

11:10:11.499	RPM:1997.60

11:10:11.530	RPM:1997.34

11:10:11.555	RPM:1997.34

11:10:11.590	RPM:1997.34

11:10:11.620	RPM:1997.07

11:10:11.650	RPM:1997.07

11:10:11.680	RPM:1997.07

11:10:11.710	RPM:1997.34

11:10:11.740	RPM:1997.07

11:10:11.770	RPM:1997.07

11:10:11.800	RPM:1997.07

11:10:11.830	RPM:1997.07

11:10:11.860	RPM:1996.81

11:10:11.890	RPM:1997.07

11:10:11.920	RPM:1997.60

11:10:11.950	RPM:1997.34

11:10:11.980	RPM:1997.60

11:10:12.010	RPM:1997.60

11:10:12.040	RPM:1997.60

11:10:12.070	RPM:1997.60

11:10:12.100	RPM:1997.34

11:10:12.130	RPM:1997.60

11:10:12.160	RPM:1997.60

11:10:12.189	RPM:1997.34

11:10:12.220	RPM:1997.60

11:10:12.250	RPM:1997.60

11:10:12.280	RPM:1997.60

11:10:12.310	RPM:1997.87

11:10:12.340	RPM:1997.34

11:10:12.370	RPM:1998.14

11:10:12.399	RPM:1997.87

11:10:12.430	RPM:1998.93

11:10:12.459	RPM:1998.40

11:10:12.490	RPM:1998.67

11:10:12.520	RPM:1998.14

11:10:12.550	RPM:1998.40

11:10:12.580	RPM:1998.67

11:10:12.610	RPM:1998.93

11:10:12.640	RPM:1998.93

11:10:12.670	RPM:1998.40

11:10:12.700	RPM:1998.93

11:10:12.730	RPM:1999.47

11:10:12.760	RPM:1999.20

11:10:12.790	RPM:1999.47

11:10:12.820	RPM:1999.20

11:10:12.849	RPM:1998.93

11:10:12.880	RPM:1999.20

11:10:12.910	RPM:1998.93

11:10:12.940	RPM:1998.93

11:10:12.970	RPM:1998.67

11:10:13.000	RPM:1999.47

11:10:13.030	RPM:1999.47

11:10:13.059	RPM:1998.93

11:10:13.090	RPM:1999.47

11:10:13.120	RPM:1999.20

11:10:13.150	RPM:1999.20

11:10:13.180	RPM:1999.20

11:10:13.210	RPM:1998.40

11:10:13.240	RPM:1998.67

11:10:13.270	RPM:1998.40

11:10:13.299	RPM:1998.40

11:10:13.330	RPM:1998.67

11:10:13.359	RPM:1998.67

11:10:13.390	RPM:1998.93

11:10:13.420	RPM:1998.93

11:10:13.450	RPM:1998.93

11:10:13.480	RPM:1999.20

11:10:13.510	RPM:1999.73

11:10:13.540	RPM:1999.47

11:10:13.570	RPM:1999.47

11:10:13.600	RPM:1999.47

11:10:13.630	RPM:2000.00

11:10:13.659	RPM:1999.73

11:10:13.689	RPM:2000.00

11:10:13.719	RPM:2000.00

11:10:13.750	RPM:2000.00

11:10:13.780	RPM:1999.73

11:10:13.810	RPM:1999.20

11:10:13.840	RPM:1999.47

11:10:13.870	RPM:1998.93

11:10:13.900	RPM:1998.67

11:10:13.930	RPM:1998.67

11:10:13.959	RPM:1999.20

11:10:13.990	RPM:1999.20

11:10:14.020	RPM:1999.20

11:10:14.050	RPM:1999.47

11:10:14.080	RPM:1999.47

11:10:14.110	RPM:1999.73

11:10:14.140	RPM:1999.73

11:10:14.170	RPM:1999.73

11:10:14.199	RPM:1999.73

11:10:14.229	RPM:1998.93

11:10:14.259	RPM:1999.20

11:10:14.289	RPM:1999.20

11:10:14.320	RPM:1999.47

11:10:14.349	RPM:1999.73

11:10:14.380	RPM:1999.47

11:10:14.410	RPM:1999.47

11:10:14.440	RPM:1999.47

11:10:14.470	RPM:1999.73

11:10:14.500	RPM:1999.47

11:10:14.530	RPM:1999.20

11:10:14.559	RPM:1998.93

11:10:14.590	RPM:1998.93

11:10:14.620	RPM:1999.20

11:10:14.650	RPM:1998.93

11:10:14.695	RPM:1998.93

11:10:14.721	RPM:1999.20

11:10:14.744	RPM:1999.20

11:10:14.786	RPM:1999.47

11:10:14.811	RPM:1999.20

11:10:14.835	RPM:1998.93

11:10:14.875	RPM:1998.93

11:10:14.900	RPM:1999.73

11:10:14.924	RPM:1999.47

11:10:14.964	RPM:2000.00

11:10:14.989	RPM:2000.27

11:10:15.014	RPM:2000.00

11:10:15.055	RPM:1999.73

11:10:15.081	RPM:1999.20

11:10:15.105	RPM:1998.93

11:10:15.130	RPM:1999.73

11:10:15.159	RPM:1999.47

11:10:15.189	RPM:1999.73

11:10:15.220	RPM:1999.20

11:10:15.250	RPM:1999.73

11:10:15.280	RPM:1999.73

11:10:15.310	RPM:1999.73

11:10:15.340	RPM:1999.47

11:10:15.369	RPM:1999.47

11:10:15.400	RPM:1999.20

11:10:15.430	RPM:1999.20

11:10:15.459	RPM:1999.47

11:10:15.489	RPM:1999.73

11:10:15.520	RPM:2000.00

11:10:15.550	RPM:2000.27

11:10:15.580	RPM:2000.27

11:10:15.609	RPM:2000.53

11:10:15.640	RPM:1999.73

11:10:15.670	RPM:2000.27

11:10:15.714	RPM:2000.80

11:10:15.740	RPM:2001.07

11:10:15.764	RPM:2000.53

11:10:15.805	RPM:2000.80

11:10:15.830	RPM:2000.27

11:10:15.854	RPM:1999.73

11:10:15.895	RPM:1999.47

11:10:15.921	RPM:1999.47

11:10:15.944	RPM:2000.00

11:10:15.986	RPM:2000.00

11:10:16.011	RPM:2000.27

11:10:16.035	RPM:1999.73

11:10:16.075	RPM:1999.47

11:10:16.101	RPM:1999.73

11:10:16.126	RPM:1999.47

11:10:16.150	RPM:1999.47

11:10:16.180	RPM:1999.47

11:10:16.210	RPM:1999.47

11:10:16.255	RPM:1998.93

11:10:16.281	RPM:1999.20

11:10:16.305	RPM:1998.93

11:10:16.345	RPM:1999.47

11:10:16.371	RPM:1999.73

11:10:16.394	RPM:1999.47

11:10:16.419	RPM:1999.47

11:10:16.450	RPM:1999.73

11:10:16.480	RPM:1999.73

11:10:16.510	RPM:1999.73

11:10:16.540	RPM:2000.00

11:10:16.570	RPM:2000.00

11:10:16.600	RPM:2000.27

11:10:16.630	RPM:2000.00

11:10:16.659	RPM:1999.73

11:10:16.689	RPM:1999.73

11:10:16.720	RPM:2000.27

11:10:16.750	RPM:2000.00

11:10:16.780	RPM:2000.00

11:10:16.810	RPM:1999.47

11:10:16.840	RPM:1999.73

11:10:16.870	RPM:1999.47

11:10:16.900	RPM:2000.00

11:10:16.930	RPM:2000.00

11:10:16.959	RPM:1999.47

11:10:16.990	RPM:1999.47

11:10:17.020	RPM:1999.73

11:10:17.050	RPM:1999.73

11:10:17.096	RPM:1999.73

11:10:17.121	RPM:1999.47

11:10:17.145	RPM:2000.00

11:10:17.170	RPM:2000.00

11:10:17.199	RPM:2000.00

11:10:17.230	RPM:2000.00

11:10:17.275	RPM:2000.00

11:10:17.302	RPM:2000.00

11:10:17.326	RPM:2000.27

11:10:17.365	RPM:2000.53

11:10:17.391	RPM:2000.00

11:10:17.415	RPM:2000.00

11:10:17.455	RPM:2000.00

11:10:17.481	RPM:2000.27

11:10:17.505	RPM:2000.00

11:10:17.545	RPM:2000.00

11:10:17.571	RPM:2000.00

11:10:17.595	RPM:1999.73

11:10:17.619	RPM:1999.73

11:10:17.650	RPM:1999.73

11:10:17.680	RPM:2000.00

11:10:17.709	RPM:2000.27

11:10:17.740	RPM:2000.27

11:10:17.770	RPM:2000.80

11:10:17.800	RPM:2000.53

11:10:17.830	RPM:2000.53

11:10:17.859	RPM:2000.53

11:10:17.890	RPM:2000.00

11:10:17.920	RPM:2000.53

11:10:17.950	RPM:2000.00

11:10:17.980	RPM:2000.00

11:10:18.010	RPM:2000.00

11:10:18.040	RPM:1999.73

11:10:18.070	RPM:2000.00

11:10:18.100	RPM:2000.27

11:10:18.129	RPM:2000.27

11:10:18.160	RPM:2000.27

11:10:18.205	RPM:2000.80

11:10:18.231	RPM:2000.27

11:10:18.255	RPM:2000.27

11:10:18.295	RPM:2000.27

11:10:18.321	RPM:2000.80

11:10:18.344	RPM:2000.80

11:10:18.386	RPM:2000.27

11:10:18.412	RPM:2000.27

11:10:18.436	RPM:1999.73

11:10:18.461	RPM:2000.53

11:10:18.490	RPM:2000.53

11:10:18.520	RPM:2000.53

11:10:18.564	RPM:2001.07

11:10:18.590	RPM:2001.07

11:10:18.614	RPM:2000.80

11:10:18.639	RPM:2000.27

11:10:18.670	RPM:2000.00

11:10:18.699	RPM:2000.27

11:10:18.730	RPM:2000.27

11:10:18.759	RPM:2000.53

11:10:18.790	RPM:2000.53

11:10:18.820	RPM:2000.53

11:10:18.850	RPM:2000.53

11:10:18.880	RPM:2000.27

11:10:18.910	RPM:2000.27

11:10:18.940	RPM:2000.00

11:10:18.970	RPM:2000.00

11:10:19.000	RPM:1999.73

11:10:19.030	RPM:1999.73

11:10:19.059	RPM:1999.73

11:10:19.090	RPM:2000.53

11:10:19.120	RPM:2000.53

11:10:19.150	RPM:2001.07

11:10:19.180	RPM:2000.53

11:10:19.224	RPM:2000.53

11:10:19.250	RPM:2000.27

11:10:19.275	RPM:2000.27

11:10:19.300	RPM:2000.53

11:10:19.330	RPM:2000.80

11:10:19.359	RPM:2001.33

11:10:19.390	RPM:2001.07

11:10:19.420	RPM:2001.07

11:10:19.450	RPM:2000.80

11:10:19.495	RPM:2000.80

11:10:19.521	RPM:2000.53

11:10:19.545	RPM:2000.80

11:10:19.570	RPM:2000.27

11:10:19.600	RPM:2000.27

11:10:19.630	RPM:2000.00

11:10:19.659	RPM:2000.00

11:10:19.689	RPM:2000.00

11:10:19.719	RPM:2000.27

11:10:19.750	RPM:2000.00

11:10:19.780	RPM:2000.53

11:10:19.809	RPM:2000.00

11:10:19.840	RPM:2000.00

11:10:19.870	RPM:1999.73

11:10:19.900	RPM:1999.73

11:10:19.930	RPM:1999.73

11:10:19.959	RPM:1999.73

11:10:19.990	RPM:2000.27

11:10:20.020	RPM:2000.27

11:10:20.050	RPM:2000.80

11:10:20.080	RPM:2000.53

11:10:20.110	RPM:2000.53

11:10:20.140	RPM:2000.80

11:10:20.170	RPM:2000.80

11:10:20.199	RPM:2000.80

11:10:20.230	RPM:2000.80

11:10:20.259	RPM:2000.53

11:10:20.290	RPM:2000.80

11:10:20.320	RPM:2000.80

11:10:20.350	RPM:2000.80

11:10:20.380	RPM:2000.27

11:10:20.410	RPM:2000.00

11:10:20.440	RPM:1999.73

11:10:20.470	RPM:1999.47

11:10:20.515	RPM:1999.47

11:10:20.541	RPM:1999.47

11:10:20.566	RPM:2000.00

11:10:20.590	RPM:2000.00

11:10:20.620	RPM:2000.00

11:10:20.650	RPM:1999.73

11:10:20.695	RPM:2000.00

11:10:20.720	RPM:1999.73

11:10:20.744	RPM:1999.73

11:10:20.769	RPM:2000.00

11:10:20.800	RPM:2000.00

11:10:20.830	RPM:2000.00

11:10:20.859	RPM:2000.27

11:10:20.890	RPM:2000.00

11:10:20.920	RPM:2000.00

11:10:20.950	RPM:1999.73

11:10:20.980	RPM:1999.73

11:10:21.010	RPM:1999.73

11:10:21.040	RPM:1999.47

11:10:21.070	RPM:1999.20

11:10:21.100	RPM:1999.20

11:10:21.130	RPM:1999.20

11:10:21.159	RPM:1998.93

11:10:21.189	RPM:1999.20

11:10:21.219	RPM:1998.93

11:10:21.249	RPM:1999.20

11:10:21.280	RPM:1999.47

11:10:21.309	RPM:1999.73

11:10:21.340	RPM:2000.00

11:10:21.370	RPM:2000.00

11:10:21.400	RPM:2000.00

11:10:21.430	RPM:1999.47

11:10:21.459	RPM:2002.67

11:10:21.490	RPM:2006.96

11:10:21.520	RPM:2010.45

11:10:21.550	RPM:2014.78

11:10:21.580	RPM:2018.57

11:10:21.610	RPM:2022.38

11:10:21.640	RPM:2026.75

11:10:21.670	RPM:2030.87

11:10:21.700	RPM:2034.73

11:10:21.730	RPM:2038.87

11:10:21.754	RPM:2043.04

11:10:21.789	RPM:2046.94

11:10:21.814	RPM:2050.86

11:10:21.850	RPM:2054.79

11:10:21.875	RPM:2058.74

11:10:21.910	RPM:2061.86

11:10:21.936	RPM:2066.12

11:10:21.959	RPM:2069.82

11:10:22.000	RPM:2073.83

11:10:22.026	RPM:2077.27

11:10:22.049	RPM:2081.31

11:10:22.074	RPM:2084.49

11:10:22.105	RPM:2088.26

11:10:22.135	RPM:2092.05

11:10:22.159	RPM:2095.56

11:10:22.195	RPM:2098.78

11:10:22.220	RPM:2102.02

11:10:22.255	RPM:2105.85

11:10:22.281	RPM:2109.11

11:10:22.304	RPM:2112.97

11:10:22.345	RPM:2116.25

11:10:22.371	RPM:2119.84

11:10:22.395	RPM:2123.14

11:10:22.420	RPM:2125.55

11:10:22.450	RPM:2128.87

11:10:22.474	RPM:2131.59

11:10:22.499	RPM:2134.93

11:10:22.540	RPM:2137.67

11:10:22.566	RPM:2140.41

11:10:22.590	RPM:2143.47

11:10:22.614	RPM:2146.23

11:10:22.644	RPM:2149.00

11:10:22.668	RPM:2151.77

