11:22:25.366	RPM:1832.40

11:22:25.404	RPM:1834.19

11:22:25.434	RPM:1835.31

11:22:25.465	RPM:1836.43

11:22:25.510	RPM:1839.14

11:22:25.536	RPM:1840.27

11:22:25.570	RPM:1842.30

11:22:25.594	RPM:1845.25

11:22:25.630	RPM:1846.61

11:22:25.659	RPM:1847.97

11:22:25.690	RPM:1849.80

11:22:25.735	RPM:1851.62

11:22:25.762	RPM:1855.06

11:22:25.794	RPM:1857.13

11:22:25.825	RPM:1857.82

11:22:25.855	RPM:1859.89

11:22:25.900	RPM:1861.27

11:22:25.926	RPM:1863.35

11:22:25.951	RPM:1863.82

11:22:25.990	RPM:1864.74

11:22:26.016	RPM:1866.60

11:22:26.050	RPM:1869.86

11:22:26.079	RPM:1872.43

11:22:26.125	RPM:1874.06

11:22:26.151	RPM:1875.00

11:22:26.176	RPM:1875.47

11:22:26.215	RPM:1876.41

11:22:26.240	RPM:1878.76

11:22:26.275	RPM:1878.76

11:22:26.300	RPM:1880.41

11:22:26.335	RPM:1882.06

11:22:26.380	RPM:1883.95

11:22:26.407	RPM:1884.90

11:22:26.431	RPM:1885.37

11:22:26.470	RPM:1886.08

11:22:26.496	RPM:1886.08

11:22:26.530	RPM:1887.03

11:22:26.555	RPM:1887.98

11:22:26.590	RPM:1889.88

11:22:26.619	RPM:1892.51

11:22:26.665	RPM:1892.98

11:22:26.691	RPM:1894.42

11:22:26.716	RPM:1895.38

11:22:26.755	RPM:1897.05

11:22:26.780	RPM:1900.66

11:22:26.815	RPM:1902.10

11:22:26.840	RPM:1902.83

11:22:26.875	RPM:1904.28

11:22:26.904	RPM:1903.31

11:22:26.950	RPM:1903.31

11:22:26.977	RPM:1903.07

11:22:27.002	RPM:1905.73

11:22:27.040	RPM:1906.94

11:22:27.065	RPM:1906.70

11:22:27.100	RPM:1907.43

11:22:27.125	RPM:1908.15

11:22:27.160	RPM:1908.64

11:22:27.189	RPM:1909.61

11:22:27.219	RPM:1910.34

11:22:27.265	RPM:1911.56

11:22:27.291	RPM:1913.51

11:22:27.316	RPM:1914.00

11:22:27.355	RPM:1915.22

11:22:27.380	RPM:1916.44

11:22:27.415	RPM:1918.65

11:22:27.440	RPM:1919.88

11:22:27.475	RPM:1920.12

11:22:27.500	RPM:1920.61

11:22:27.535	RPM:1921.35

11:22:27.564	RPM:1922.09

11:22:27.594	RPM:1923.32

11:22:27.625	RPM:1923.82

11:22:27.668	RPM:1923.57

11:22:27.694	RPM:1924.31

11:22:27.719	RPM:1925.30

11:22:27.760	RPM:1925.05

11:22:27.785	RPM:1925.79

11:22:27.819	RPM:1925.30

11:22:27.844	RPM:1926.29

11:22:27.880	RPM:1927.28

11:22:27.905	RPM:1928.76

11:22:27.940	RPM:1929.51

11:22:27.969	RPM:1930.50

11:22:28.000	RPM:1930.75

11:22:28.029	RPM:1932.74

11:22:28.075	RPM:1932.24

11:22:28.101	RPM:1931.99

11:22:28.126	RPM:1933.74

11:22:28.165	RPM:1934.24

11:22:28.190	RPM:1934.73

11:22:28.224	RPM:1934.73

11:22:28.249	RPM:1933.99

11:22:28.285	RPM:1934.24

11:22:28.310	RPM:1935.98

11:22:28.344	RPM:1936.48

11:22:28.374	RPM:1936.23

11:22:28.404	RPM:1937.23

11:22:28.434	RPM:1937.73

11:22:28.465	RPM:1939.99

11:22:28.509	RPM:1940.99

11:22:28.535	RPM:1942.00

11:22:28.559	RPM:1942.25

11:22:28.600	RPM:1943.76

11:22:28.626	RPM:1945.27

11:22:28.650	RPM:1946.28

11:22:28.689	RPM:1946.03

11:22:28.715	RPM:1947.04

11:22:28.749	RPM:1948.30

11:22:28.775	RPM:1949.06

11:22:28.809	RPM:1949.82

11:22:28.835	RPM:1949.82

11:22:28.869	RPM:1949.57

11:22:28.899	RPM:1950.33

11:22:28.929	RPM:1950.33

11:22:28.959	RPM:1951.09

11:22:28.990	RPM:1951.60

11:22:29.035	RPM:1951.85

11:22:29.061	RPM:1950.84

11:22:29.086	RPM:1951.09

11:22:29.113	RPM:1951.35

11:22:29.155	RPM:1951.35

11:22:29.180	RPM:1951.60

11:22:29.205	RPM:1950.84

11:22:29.245	RPM:1951.09

11:22:29.270	RPM:1950.59

11:22:29.294	RPM:1953.13

11:22:29.335	RPM:1955.42

11:22:29.360	RPM:1955.42

11:22:29.394	RPM:1957.97

11:22:29.418	RPM:1958.99

11:22:29.455	RPM:1961.81

11:22:29.480	RPM:1964.38

11:22:29.515	RPM:1962.84

11:22:29.540	RPM:1963.09

11:22:29.574	RPM:1963.35

11:22:29.604	RPM:1963.86

11:22:29.630	RPM:1963.61

11:22:29.665	RPM:1964.12

11:22:29.694	RPM:1965.41

11:22:29.725	RPM:1965.92

11:22:29.755	RPM:1965.67

11:22:29.800	RPM:1966.18

11:22:29.826	RPM:1966.44

11:22:29.850	RPM:1966.18

11:22:29.876	RPM:1964.38

11:22:29.904	RPM:1964.89

11:22:29.950	RPM:1964.89

11:22:29.975	RPM:1964.38

11:22:30.000	RPM:1964.64

11:22:30.039	RPM:1964.89

11:22:30.064	RPM:1965.67

11:22:30.089	RPM:1965.92

11:22:30.130	RPM:1966.70

11:22:30.155	RPM:1966.70

11:22:30.190	RPM:1966.96

11:22:30.215	RPM:1967.73

11:22:30.239	RPM:1968.50

11:22:30.279	RPM:1968.76

11:22:30.305	RPM:1969.54

11:22:30.339	RPM:1968.76

11:22:30.364	RPM:1970.06

11:22:30.399	RPM:1970.31

11:22:30.425	RPM:1970.83

11:22:30.459	RPM:1970.31

11:22:30.489	RPM:1970.57

11:22:30.519	RPM:1971.09

11:22:30.549	RPM:1972.65

11:22:30.580	RPM:1972.91

11:22:30.609	RPM:1972.91

11:22:30.639	RPM:1973.68

11:22:30.669	RPM:1974.20

11:22:30.699	RPM:1974.20

11:22:30.729	RPM:1974.46

11:22:30.775	RPM:1973.16

11:22:30.801	RPM:1973.68

11:22:30.825	RPM:1973.16

11:22:30.865	RPM:1971.35

11:22:30.890	RPM:1971.35

11:22:30.914	RPM:1971.35

11:22:30.955	RPM:1972.65

11:22:30.981	RPM:1973.68

11:22:31.005	RPM:1973.42

11:22:31.044	RPM:1972.65

11:22:31.070	RPM:1973.16

11:22:31.095	RPM:1974.46

11:22:31.134	RPM:1973.68

11:22:31.160	RPM:1973.94

11:22:31.194	RPM:1974.20

11:22:31.219	RPM:1975.50

11:22:31.255	RPM:1976.02

11:22:31.281	RPM:1977.07

11:22:31.304	RPM:1978.11

11:22:31.345	RPM:1978.11

11:22:31.370	RPM:1978.89

11:22:31.404	RPM:1978.89

11:22:31.430	RPM:1979.41

11:22:31.465	RPM:1978.63

11:22:31.490	RPM:1979.94

11:22:31.525	RPM:1980.20

11:22:31.554	RPM:1981.24

11:22:31.579	RPM:1980.98

11:22:31.615	RPM:1982.03

11:22:31.641	RPM:1980.98

11:22:31.675	RPM:1981.51

11:22:31.704	RPM:1980.98

11:22:31.734	RPM:1981.51

11:22:31.765	RPM:1981.77

11:22:31.793	RPM:1981.24

11:22:31.825	RPM:1980.46

11:22:31.854	RPM:1980.46

11:22:31.884	RPM:1980.20

11:22:31.915	RPM:1980.72

11:22:31.944	RPM:1981.24

11:22:31.975	RPM:1982.55

11:22:32.004	RPM:1983.34

11:22:32.035	RPM:1984.91

11:22:32.064	RPM:1985.70

11:22:32.110	RPM:1987.28

11:22:32.136	RPM:1986.49

11:22:32.160	RPM:1987.02

11:22:32.200	RPM:1985.18

11:22:32.224	RPM:1985.18

11:22:32.249	RPM:1984.13

11:22:32.290	RPM:1983.08

11:22:32.316	RPM:1981.77

11:22:32.340	RPM:1983.08

11:22:32.379	RPM:1983.08

11:22:32.405	RPM:1985.18

11:22:32.429	RPM:1985.97

11:22:32.469	RPM:1986.49

11:22:32.494	RPM:1987.28

11:22:32.519	RPM:1988.34

11:22:32.559	RPM:1990.18

11:22:32.585	RPM:1990.71

11:22:32.609	RPM:1990.45

11:22:32.650	RPM:1990.18

11:22:32.676	RPM:1988.60

11:22:32.699	RPM:1989.65

11:22:32.740	RPM:1988.07

11:22:32.765	RPM:1988.07

11:22:32.790	RPM:1988.34

11:22:32.830	RPM:1986.76

11:22:32.855	RPM:1986.76

11:22:32.879	RPM:1987.81

11:22:32.919	RPM:1988.60

11:22:32.945	RPM:1987.54

11:22:32.968	RPM:1987.28

11:22:33.010	RPM:1988.86

11:22:33.036	RPM:1988.34

11:22:33.069	RPM:1988.86

11:22:33.095	RPM:1987.28

11:22:33.119	RPM:1984.91

11:22:33.159	RPM:1985.44

11:22:33.185	RPM:1986.23

11:22:33.209	RPM:1987.28

11:22:33.250	RPM:1986.49

11:22:33.275	RPM:1986.76

11:22:33.310	RPM:1987.02

11:22:33.335	RPM:1988.07

11:22:33.369	RPM:1990.18

11:22:33.395	RPM:1989.39

11:22:33.430	RPM:1989.39

11:22:33.455	RPM:1989.39

11:22:33.490	RPM:1989.13

11:22:33.515	RPM:1989.65

11:22:33.550	RPM:1990.45

11:22:33.575	RPM:1990.71

11:22:33.610	RPM:1989.92

11:22:33.635	RPM:1990.45

11:22:33.669	RPM:1991.24

11:22:33.694	RPM:1990.45

11:22:33.730	RPM:1989.65

11:22:33.755	RPM:1990.18

11:22:33.790	RPM:1989.92

11:22:33.816	RPM:1990.71

11:22:33.850	RPM:1989.39

11:22:33.875	RPM:1989.65

11:22:33.910	RPM:1988.60

11:22:33.935	RPM:1990.18

11:22:33.969	RPM:1990.18

11:22:33.999	RPM:1992.03

11:22:34.029	RPM:1991.24

11:22:34.059	RPM:1991.77

11:22:34.090	RPM:1990.71

11:22:34.114	RPM:1990.45

11:22:34.150	RPM:1990.18

11:22:34.179	RPM:1990.71

11:22:34.209	RPM:1992.03

11:22:34.239	RPM:1992.30

11:22:34.269	RPM:1992.03

11:22:34.299	RPM:1991.24

11:22:34.330	RPM:1993.09

11:22:34.359	RPM:1992.56

11:22:34.390	RPM:1991.50

11:22:34.419	RPM:1993.62

11:22:34.450	RPM:1992.30

11:22:34.495	RPM:1992.56

11:22:34.521	RPM:1992.03

11:22:34.545	RPM:1991.77

11:22:34.570	RPM:1992.30

11:22:34.599	RPM:1993.89

11:22:34.629	RPM:1993.36

11:22:34.659	RPM:1993.89

11:22:34.690	RPM:1993.62

11:22:34.719	RPM:1993.36

11:22:34.764	RPM:1992.83

11:22:34.790	RPM:1991.50

11:22:34.814	RPM:1992.03

11:22:34.855	RPM:1990.97

11:22:34.881	RPM:1991.50

11:22:34.906	RPM:1991.24

11:22:34.930	RPM:1992.03

11:22:34.959	RPM:1993.09

11:22:34.989	RPM:1993.89

11:22:35.035	RPM:1994.15

11:22:35.062	RPM:1994.15

11:22:35.087	RPM:1995.48

11:22:35.112	RPM:1997.07

11:22:35.139	RPM:1997.34

11:22:35.185	RPM:1997.60

11:22:35.211	RPM:1998.14

11:22:35.235	RPM:1999.20

11:22:35.275	RPM:2000.00

11:22:35.300	RPM:1998.40

11:22:35.324	RPM:1998.93

11:22:35.364	RPM:1997.60

11:22:35.390	RPM:1994.95

11:22:35.414	RPM:1992.83

11:22:35.455	RPM:1993.09

11:22:35.480	RPM:1992.83

11:22:35.504	RPM:1994.42

11:22:35.545	RPM:1995.74

11:22:35.570	RPM:1996.01

11:22:35.594	RPM:1995.48

11:22:35.635	RPM:1994.15

11:22:35.661	RPM:1993.62

11:22:35.685	RPM:1994.15

11:22:35.725	RPM:1995.74

11:22:35.750	RPM:1994.95

11:22:35.774	RPM:1996.27

11:22:35.815	RPM:1995.21

11:22:35.841	RPM:1994.42

11:22:35.864	RPM:1993.89

11:22:35.905	RPM:1992.83

11:22:35.931	RPM:1992.83

11:22:35.955	RPM:1992.30

11:22:35.994	RPM:1991.77

11:22:36.020	RPM:1990.71

11:22:36.045	RPM:1992.83

11:22:36.085	RPM:1991.77

11:22:36.111	RPM:1990.45

11:22:36.135	RPM:1990.18

11:22:36.174	RPM:1990.18

11:22:36.200	RPM:1989.92

11:22:36.223	RPM:1989.92

11:22:36.265	RPM:1991.50

11:22:36.291	RPM:1992.56

11:22:36.315	RPM:1994.15

11:22:36.355	RPM:1994.15

11:22:36.380	RPM:1993.36

11:22:36.404	RPM:1993.09

11:22:36.445	RPM:1994.15

11:22:36.471	RPM:1994.68

11:22:36.495	RPM:1995.48

11:22:36.535	RPM:1994.42

11:22:36.561	RPM:1993.62

11:22:36.584	RPM:1992.56

11:22:36.625	RPM:1991.77

11:22:36.650	RPM:1991.50

11:22:36.674	RPM:1990.97

11:22:36.715	RPM:1992.03

11:22:36.741	RPM:1993.36

11:22:36.764	RPM:1995.21

11:22:36.804	RPM:1995.74

11:22:36.829	RPM:1995.48

11:22:36.865	RPM:1997.07

11:22:36.890	RPM:1997.60

11:22:36.924	RPM:1998.67

11:22:36.949	RPM:1998.14

11:22:36.974	RPM:1998.40

11:22:37.015	RPM:1998.40

11:22:37.040	RPM:1997.07

11:22:37.064	RPM:1997.07

11:22:37.105	RPM:1996.81

11:22:37.131	RPM:1995.48

11:22:37.154	RPM:1995.74

11:22:37.194	RPM:1996.01

11:22:37.219	RPM:1997.34

11:22:37.244	RPM:1997.07

11:22:37.285	RPM:1997.87

11:22:37.311	RPM:1997.34

11:22:37.334	RPM:1995.74

11:22:37.375	RPM:1996.27

11:22:37.400	RPM:1998.14

11:22:37.424	RPM:1998.40

11:22:37.464	RPM:1999.47

11:22:37.489	RPM:2001.07

11:22:37.525	RPM:2000.53

11:22:37.549	RPM:2001.33

11:22:37.585	RPM:2000.80

11:22:37.610	RPM:2000.00

11:22:37.645	RPM:2000.27

11:22:37.670	RPM:2001.07

11:22:37.695	RPM:2001.07

11:22:37.735	RPM:2000.80

11:22:37.761	RPM:1999.20

11:22:37.785	RPM:1999.73

11:22:37.825	RPM:1997.87

11:22:37.855	RPM:1997.07

11:22:37.880	RPM:1997.34

11:22:37.915	RPM:1998.93

11:22:37.940	RPM:1998.40

11:22:37.964	RPM:1998.40

11:22:38.004	RPM:1998.40

11:22:38.030	RPM:2000.53

11:22:38.054	RPM:2001.07

11:22:38.095	RPM:2001.07

11:22:38.120	RPM:1999.20

11:22:38.144	RPM:1999.47

11:22:38.185	RPM:1999.73

11:22:38.211	RPM:1999.20

11:22:38.234	RPM:1999.20

11:22:38.275	RPM:1998.40

11:22:38.300	RPM:1998.14

11:22:38.335	RPM:1999.73

11:22:38.360	RPM:2000.00

11:22:38.394	RPM:2000.53

11:22:38.419	RPM:2000.53

11:22:38.454	RPM:2000.80

11:22:38.479	RPM:1999.20

11:22:38.515	RPM:1997.87

11:22:38.541	RPM:1999.20

11:22:38.574	RPM:2000.80

11:22:38.600	RPM:1999.73

11:22:38.624	RPM:1997.87

11:22:38.665	RPM:1999.20

11:22:38.690	RPM:1998.67

11:22:38.714	RPM:1998.67

11:22:38.755	RPM:1999.20

11:22:38.779	RPM:1999.47

11:22:38.805	RPM:1998.67

11:22:38.845	RPM:1999.20

11:22:38.870	RPM:1999.47

11:22:38.895	RPM:1999.73

11:22:38.935	RPM:2000.00

11:22:38.960	RPM:2000.00

11:22:38.985	RPM:1998.93

11:22:39.025	RPM:1999.47

11:22:39.050	RPM:1998.40

11:22:39.075	RPM:1998.14

11:22:39.114	RPM:1998.67

11:22:39.139	RPM:1999.47

11:22:39.175	RPM:2000.00

11:22:39.200	RPM:2000.27

11:22:39.233	RPM:2000.27

11:22:39.258	RPM:2000.00

11:22:39.295	RPM:2000.00

11:22:39.320	RPM:1999.47

11:22:39.344	RPM:2000.00

11:22:39.385	RPM:1997.87

11:22:39.411	RPM:1999.47

11:22:39.435	RPM:1999.47

11:22:39.475	RPM:1999.20

11:22:39.500	RPM:1998.67

11:22:39.535	RPM:1997.87

11:22:39.560	RPM:1999.20

11:22:39.594	RPM:2000.00

11:22:39.619	RPM:2000.00

11:22:39.643	RPM:1999.73

11:22:39.685	RPM:2001.07

11:22:39.711	RPM:2001.33

11:22:39.735	RPM:2002.14

11:22:39.775	RPM:2004.01

11:22:39.800	RPM:2002.94

11:22:39.824	RPM:2001.87

11:22:39.865	RPM:2001.87

11:22:39.890	RPM:2002.67

11:22:39.914	RPM:2002.14

11:22:39.955	RPM:2001.87

11:22:39.980	RPM:2002.94

11:22:40.004	RPM:2004.01

11:22:40.045	RPM:2003.74

11:22:40.070	RPM:2002.94

11:22:40.094	RPM:2000.80

11:22:40.135	RPM:1998.93

11:22:40.161	RPM:1998.93

11:22:40.185	RPM:1999.20

11:22:40.224	RPM:1999.73

11:22:40.249	RPM:2000.00

11:22:40.285	RPM:1999.73

11:22:40.310	RPM:2000.27

11:22:40.345	RPM:2001.07

11:22:40.370	RPM:1999.47

11:22:40.394	RPM:1999.73

11:22:40.435	RPM:2000.00

11:22:40.461	RPM:1999.20

11:22:40.485	RPM:1999.20

11:22:40.525	RPM:1999.20

11:22:40.550	RPM:1999.73

11:22:40.575	RPM:2000.27

11:22:40.615	RPM:1999.47

11:22:40.641	RPM:1997.60

11:22:40.665	RPM:1997.60

11:22:40.705	RPM:1997.87

11:22:40.731	RPM:1997.60

11:22:40.756	RPM:1997.87

11:22:40.794	RPM:1998.14

11:22:40.819	RPM:1998.40

11:22:40.855	RPM:1998.14

11:22:40.880	RPM:1998.93

11:22:40.915	RPM:2000.80

11:22:40.940	RPM:2001.07

11:22:40.975	RPM:2001.07

11:22:41.000	RPM:2000.00

11:22:41.024	RPM:1998.40

11:22:41.065	RPM:1998.14

11:22:41.091	RPM:1998.93

11:22:41.115	RPM:1998.40

11:22:41.155	RPM:1998.67

11:22:41.180	RPM:1999.73

11:22:41.204	RPM:1998.67

11:22:41.245	RPM:1998.40

11:22:41.270	RPM:1998.67

11:22:41.294	RPM:2000.00

11:22:41.335	RPM:2000.27

11:22:41.361	RPM:2001.60

11:22:41.385	RPM:2000.53

11:22:41.425	RPM:2001.87

11:22:41.450	RPM:2001.07

11:22:41.474	RPM:2001.07

11:22:41.514	RPM:2001.60

11:22:41.540	RPM:2002.40

11:22:41.564	RPM:2002.14

11:22:41.603	RPM:2001.07

11:22:41.629	RPM:2001.07

11:22:41.665	RPM:2000.00

11:22:41.691	RPM:1999.73

11:22:41.725	RPM:1999.73

11:22:41.750	RPM:1999.47

11:22:41.774	RPM:1998.93

11:22:41.815	RPM:1997.07

11:22:41.840	RPM:1997.34

11:22:41.864	RPM:1995.74

11:22:41.905	RPM:1995.74

11:22:41.930	RPM:1997.07

11:22:41.965	RPM:1996.54

11:22:41.990	RPM:1995.21

11:22:42.025	RPM:1995.74

11:22:42.050	RPM:1998.40

11:22:42.084	RPM:1998.67

11:22:42.109	RPM:2000.27

11:22:42.145	RPM:2000.80

11:22:42.171	RPM:1998.93

11:22:42.204	RPM:1998.93

11:22:42.230	RPM:2000.53

11:22:42.265	RPM:2001.07

11:22:42.290	RPM:2001.33

11:22:42.314	RPM:1998.93

11:22:42.355	RPM:1998.93

11:22:42.380	RPM:1997.60

11:22:42.404	RPM:1998.40

11:22:42.445	RPM:1998.67

11:22:42.470	RPM:2001.87

11:22:42.494	RPM:2006.69

11:22:42.535	RPM:2011.26

11:22:42.560	RPM:2015.32

11:22:42.584	RPM:2018.57

11:22:42.625	RPM:2021.84

11:22:42.650	RPM:2024.84

11:22:42.674	RPM:2027.58

11:22:42.715	RPM:2032.80

11:22:42.741	RPM:2038.32

11:22:42.765	RPM:2040.54

11:22:42.804	RPM:2042.76

11:22:42.829	RPM:2047.78

11:22:42.854	RPM:2052.26

11:22:42.895	RPM:2056.77

11:22:42.920	RPM:2062.14

11:22:42.944	RPM:2066.97

11:22:42.968	RPM:2070.11

11:22:42.999	RPM:2074.11

11:22:43.024	RPM:2077.27

11:22:43.059	RPM:2081.02

11:22:43.084	RPM:2085.65

11:22:43.119	RPM:2088.26

11:22:43.144	RPM:2092.63

11:22:43.179	RPM:2095.56

11:22:43.205	RPM:2100.25

11:22:43.229	RPM:2102.90

11:22:43.255	RPM:2105.26

11:22:43.284	RPM:2109.11

11:22:43.314	RPM:2111.78

11:22:43.339	RPM:2115.66

11:22:43.375	RPM:2118.94

11:22:43.400	RPM:2122.84

11:22:43.424	RPM:2127.06

11:22:43.465	RPM:2128.57

11:22:43.489	RPM:2132.80

11:22:43.514	RPM:2136.75

11:22:43.539	RPM:2141.33

11:22:43.569	RPM:2142.86

11:22:43.593	RPM:2143.47

11:22:43.629	RPM:2146.23

11:22:43.654	RPM:2149.00

11:22:43.680	RPM:2152.08

11:22:43.705	RPM:2154.86

11:22:43.733	RPM:2158.27

11:22:43.764	RPM:2161.07

11:22:43.789	RPM:2163.88

11:22:43.814	RPM:2164.50

11:22:43.855	RPM:2168.88

11:22:43.880	RPM:2171.40

11:22:43.904	RPM:2173.60

11:22:43.929	RPM:2177.07

11:22:43.953	RPM:2178.33

11:22:43.990	RPM:2181.50

11:22:44.016	RPM:2185.95

11:22:44.040	RPM:2189.14

11:22:44.064	RPM:2191.38

11:22:44.094	RPM:2192.98

11:22:44.119	RPM:2195.55

11:22:44.155	RPM:2199.41

11:22:44.180	RPM:2202.00

11:22:44.204	RPM:2202.32

11:22:44.228	RPM:2203.29

11:22:44.253	RPM:2205.23

11:22:44.290	RPM:2207.83

11:22:44.316	RPM:2209.13

11:22:44.340	RPM:2211.74

11:22:44.364	RPM:2212.39

11:22:44.393	RPM:2212.39

11:22:44.418	RPM:2213.04

11:22:44.455	RPM:2216.97

11:22:44.480	RPM:2217.95

11:22:44.504	RPM:2220.91

11:22:44.529	RPM:2222.55

11:22:44.553	RPM:2226.18

11:22:44.590	RPM:2232.47

11:22:44.615	RPM:2237.47

11:22:44.639	RPM:2241.82

11:22:44.664	RPM:2244.17

11:22:44.688	RPM:2244.84

11:22:44.713	RPM:2244.50

11:22:44.755	RPM:2242.49

11:22:44.781	RPM:2243.83

11:22:44.804	RPM:2247.86

11:22:44.830	RPM:2249.89

11:22:44.854	RPM:2250.90

11:22:44.879	RPM:2254.28

11:22:44.904	RPM:2257.68

11:22:44.928	RPM:2258.70

11:22:44.952	RPM:2261.42

11:22:44.977	RPM:2262.44

11:22:45.009	RPM:2263.47

11:22:45.033	RPM:2265.52

11:22:45.069	RPM:2270.66

11:22:45.095	RPM:2273.76

11:22:45.119	RPM:2275.14

11:22:45.144	RPM:2274.45

11:22:45.168	RPM:2274.45

11:22:45.192	RPM:2273.42

11:22:45.219	RPM:2275.83

11:22:45.244	RPM:2277.21

11:22:45.268	RPM:2278.60

11:22:45.310	RPM:2282.06
RPM:2284.84

11:22:45.355	RPM:2286.59

11:22:45.381	RPM:2286.93

11:22:45.406	RPM:2290.43

11:22:45.431	RPM:2293.23

11:22:45.454	RPM:2295.33

11:22:45.490	RPM:2296.04

11:22:45.515	RPM:2294.28

11:22:45.539	RPM:2295.68

11:22:45.564	RPM:2296.04

11:22:45.588	RPM:2297.79

11:22:45.613	RPM:2299.56

11:22:45.638	RPM:2299.56

11:22:45.662	RPM:2299.56

11:22:45.700	RPM:2302.73

11:22:45.725	RPM:2302.03

11:22:45.749	RPM:2303.44

11:22:45.774	RPM:2307.34

11:22:45.798	RPM:2309.82

11:22:45.823	RPM:2311.60

11:22:45.847	RPM:2313.39

11:22:45.872	RPM:2316.96

11:22:45.897	RPM:2317.68

11:22:45.924	RPM:2318.75

11:22:45.948	RPM:2321.26

11:22:45.973	RPM:2324.14

11:22:46.015	RPM:2324.86
RPM:2324.50

11:22:46.059	RPM:2324.14

11:22:46.085	RPM:2325.22

11:22:46.109	RPM:2324.86

11:22:46.134	RPM:2324.50

11:22:46.158	RPM:2328.11

11:22:46.182	RPM:2328.83

11:22:46.206	RPM:2331.00

11:22:46.230	RPM:2331.00

11:22:46.255	RPM:2331.73

11:22:46.284	RPM:2333.18

11:22:46.308	RPM:2334.63

11:22:46.332	RPM:2337.54

11:22:46.375	RPM:2337.18
RPM:2339.00

11:22:46.419	RPM:2341.19

11:22:46.445	RPM:2341.55

11:22:46.470	RPM:2344.12

11:22:46.494	RPM:2344.48

11:22:46.519	RPM:2345.95

11:22:46.543	RPM:2348.52

11:22:46.568	RPM:2348.52

11:22:46.591	RPM:2348.52

11:22:46.616	RPM:2349.99

11:22:46.641	RPM:2348.89

11:22:46.665	RPM:2349.99

11:22:46.705	RPM:2353.31

11:22:46.731	RPM:2354.42

11:22:46.754	RPM:2354.42

11:22:46.779	RPM:2354.79

11:22:46.804	RPM:2357.01

11:22:46.828	RPM:2358.86

11:22:46.853	RPM:2357.75

11:22:46.878	RPM:2360.35

11:22:46.902	RPM:2360.35

11:22:46.928	RPM:2357.38

11:22:46.953	RPM:2360.35

11:22:46.978	RPM:2362.95

11:22:47.003	RPM:2363.69

11:22:47.027	RPM:2366.30

11:22:47.052	RPM:2365.93

11:22:47.076	RPM:2367.05

11:22:47.101	RPM:2367.80

11:22:47.125	RPM:2369.67

11:22:47.149	RPM:2370.79

11:22:47.185	RPM:2372.29

11:22:47.210	RPM:2373.42

11:22:47.234	RPM:2375.67

11:22:47.258	RPM:2376.43

11:22:47.282	RPM:2373.79

11:22:47.307	RPM:2374.54

11:22:47.331	RPM:2376.43

11:22:47.355	RPM:2378.31

11:22:47.380	RPM:2381.33

11:22:47.405	RPM:2386.26

11:22:47.429	RPM:2385.88

11:22:47.455	RPM:2385.50

11:22:47.479	RPM:2385.50

11:22:47.504	RPM:2387.77

11:22:47.529	RPM:2390.82

11:22:47.553	RPM:2391.20

11:22:47.578	RPM:2389.68

11:22:47.603	RPM:2388.53

11:22:47.628	RPM:2388.53

11:22:47.653	RPM:2389.30

11:22:47.677	RPM:2390.82

11:22:47.709	RPM:2391.58

11:22:47.734	RPM:2392.34

11:22:47.758	RPM:2391.58

11:22:47.784	RPM:2391.20

11:22:47.808	RPM:2393.11

11:22:47.833	RPM:2395.40

11:22:47.857	RPM:2396.55

11:22:47.881	RPM:2396.17

11:22:47.906	RPM:2395.02

11:22:47.931	RPM:2396.17

11:22:47.954	RPM:2395.40

11:22:47.979	RPM:2395.40

11:22:48.004	RPM:2398.08

11:22:48.029	RPM:2401.92

11:22:48.054	RPM:2400.77

11:22:48.079	RPM:2399.62

11:22:48.104	RPM:2400.00

11:22:48.145	RPM:2400.00
RPM:2401.54

11:22:48.190	RPM:2405.00

11:22:48.216	RPM:2403.08

